type,list_items,list_length,answer
emotion,"'ashamed', 'angry', 'shy', 'confident', 'content', 'annoyed', 'scared'",7,7
building,"'mall', 'hospital', 'university', 'castle', 'bunker', 'mosque', 'motel', 'apartment', 'tunnel', 'sad'",10,9
color,"'coat', 'romper', 'gray', 'ivory', 'cyan', 'rust', 'copper', 'green'",8,6
vehicle,"'speedboat', 'cloud', 'canoe', 'subway', 'helicopter'",5,4
building,"'cinema', 'dam', 'mansion', 'university', 'garage', 'cafe', 'monastery'",7,7
animal,"'tennis', 'maroon', 'orange', 'ferry', 'raspberry'",5,0
building,"'restaurant', 'temple', 'tunnel', 'hiking', 'cinema', 'clinic', 'delivery', 'aquarium', 'palace', 'cruise'",10,7
animal,"'aerobics', 'museum', 'panda', 'tunic', 'calm', 'fish', 'rowing'",7,2
vehicle,"'melon', 'bike', 'suit', 'currant', 'snake', 'dam', 'ashamed'",7,1
fruit,"'cottage', 'powerlifting', 'garage', 'interested', 'flats', 'fishing'",6,0
weather,"'tram', 'duck', 'bar', 'olive', 'helicopter', 'khaki', 'storm', 'sandals', 'university'",9,1
body_part,"'back', 'skin', 'tooth', 'jackfruit', 'shin', 'rhino', 'nail', 'toe', 'thigh', 'knee'",10,8
vehicle,"'jaguar', 'cruise', 'white', 'bronze', 'bear', 'lemon', 'workbench'",7,1
clothing,"'sheep', 'crow', 'date', 'surprised', 'thankful', 'hammer', 'lizard'",7,0
sport,"'archery', 'cycling', 'hiking', 'football', 'motorcycle'",5,4
building,"'garage', 'store', 'observatory', 'cathedral', 'greenhouse', 'planetarium'",6,6
building,"'liver', 'hammer', 'router', 'grapefruit', 'subway', 'tennis', 'camping'",7,0
color,"'currant', 'castle', 'pliers', 'trailer', 'suit', 'clamp'",6,0
tool,"'tunic', 'tongue', 'wrench', 'van', 'peaceful', 'pilates', 'pliers', 'jigsaw', 'scissors'",9,4
building,"'church', 'house', 'bridge', 'dam', 'synagogue', 'factory', 'university', 'convent', 'bar', 'police'",10,9
weather,"'synagogue', 'cloudy', 'severe', 'calm', 'lightning', 'pearl', 'eagle', 'sedan', 'snake'",9,4
vehicle,"'tanker', 'car', 'van', 'shears', 'hammer', 'crane', 'snowplow', 'forklift', 'diving', 'bulldozer'",10,7
body_part,"'tooth', 'shin', 'toolbox', 'hand', 'toe', 'mouth', 'turtle'",7,5
building,"'leg', 'office', 'robin', 'shed', 'elephant', 'fort', 'octopus', 'chapel', 'face', 'cranberry'",10,4
building,"'skiing', 'palace', 'sad', 'jaw', 'bridge', 'monastery', 'crimson'",7,3
weather,"'fierce', 'mouse', 'jacket', 'wind', 'bone', 'pickaxe', 'cloud', 'platinum'",8,3
body_part,"'enthusiastic', 'face', 'dress', 'ear', 'nose', 'tooth', 'toe'",7,5
building,"'passionfruit', 'observatory', 'barn', 'office', 'library'",5,4
tool,"'lemon', 'clamp', 'pliers', 'compressor', 'cold', 'koala', 'screwdriver', 'spade'",8,5
building,"'bridge', 'monastery', 'turquoise', 'brave', 'shower', 'severe'",6,2
sport,"'lightning', 'marathon', 'ladder', 'bodybuilding', 'green', 'hotel', 'empathetic', 'truck', 'bowling'",9,3
clothing,"'kayak', 'clinic', 'dress', 'slippers', 'castle', 'shrimp', 'hoodie'",7,3
tool,"'trowel', 'chisel', 'pliers', 'level', 'grinder', 'tape'",6,6
color,"'thunder', 'parrot', 'crowbar', 'bike', 'jigsaw', 'salmon'",6,1
vehicle,"'garbage', 'loafers', 'currant', 'cargo', 'wagon', 'subway'",6,4
weather,"'temperature', 'sunny', 'fog', 'deer', 'calm', 'archery', 'mouth', 'fierce'",8,5
body_part,"'kangaroo', 'bike', 'hip', 'chicken', 'arm', 'ankle', 'fort', 'hail'",8,3
sport,"'mango', 'elated', 'skateboard', 'climbing', 'baseball', 'fishing', 'judo', 'golf', 'karate', 'cycling'",10,8
color,"'violet', 'judo', 'clamp', 'enthusiastic', 'anvil', 'purple', 'cream'",7,3
sport,"'track', 'soccer', 'marathon', 'thankful', 'wrestling', 'hockey', 'wagon', 'hunting'",8,6
vehicle,"'green', 'toad', 'blackberry', 'bicycle', 'bunker', 'pajamas', 'swimsuit'",7,1
emotion,"'lychee', 'lavender', 'trousers', 'excited', 'pruner', 'fish', 'pearl', 'fascinated', 'ear', 'stepladder'",10,2
vehicle,"'ladder', 'snake', 'hair', 'optimistic', 'volleyball', 'olive', 'crane', 'harvester', 'lizard', 'gloves'",10,2
tool,"'spade', 'dog', 'sailing', 'loafers', 'canoe'",5,1
body_part,"'overalls', 'golf', 'finger', 'bone', 'nail', 'cheek', 'forehead', 'brave', 'shin', 'eye'",10,7
fruit,"'track', 'cathedral', 'cruise', 'innocent', 'cardinal'",5,0
fruit,"'banana', 'plum', 'mango', 'apple', 'passionfruit', 'rambutan', 'pomegranate'",7,7
weather,"'hospital', 'hoodie', 'taxi', 'panther', 'windmill', 'snow', 'sleet', 'berry'",8,2
vehicle,"'ear', 'blouse', 'yacht', 'jet', 'firetruck', 'pickup', 'camping', 'vise', 'trowel', 'tractor'",10,5
fruit,"'cherry', 'watermelon', 'sad', 'innocent', 'jackfruit', 'grape', 'honeydew', 'shin', 'melon'",9,6
body_part,"'chin', 'blazer', 'toe', 'kidney', 'hip', 'spade', 'brain'",7,5
clothing,"'hat', 'top', 'jumpsuit', 'bikini', 'dress', 'coat'",6,6
tool,"'cantaloupe', 'shovel', 'tape', 'pliers', 'hopeful', 'square', 'dress', 'barn', 'scissors', 'fog'",10,5
building,"'university', 'pomegranate', 'sheep', 'temple', 'hospital', 'mall'",6,4
emotion,"'combine', 'compassionate', 'empathetic', 'amazed', 'thankful'",5,4
body_part,"'eye', 'lung', 'temple', 'eyebrow', 'nail', 'toe', 'tooth', 'waist', 'hair'",9,9
building,"'elated', 'shop', 'greenhouse', 'school', 'temple'",5,4
tool,"'hair', 'cottage', 'rambutan', 'happy', 'taxi', 'bar', 'lung', 'chapel'",8,0
clothing,"'scarf', 'tuxedo', 'tie', 'shoes', 'shorts', 'vest', 'cap', 'lobster', 'dress', 'scarlet'",10,8
tool,"'grinder', 'clamp', 'screwdriver', 'lathe', 'scissors', 'bandsaw', 'lime', 'rake'",8,7
emotion,"'dance', 'amazed', 'pressure', 'dog', 'typhoon', 'calm', 'surprised', 'fascinated', 'sedan'",9,3
tool,"'screwdriver', 'tower', 'crowbar', 'pickaxe', 'hammer', 'garbage', 'trimmer', 'spade'",8,6
color,"'baseball', 'navy', 'crimson', 'magenta', 'peach', 'gray', 'khaki', 'cyan', 'tan', 'scarlet'",10,9
emotion,"'fascinated', 'elated', 'innocent', 'afraid', 'surprised', 'angry', 'compassionate', 'peaceful'",8,8
tool,"'dance', 'drill', 'press', 'chisel', 'rake'",5,4
vehicle,"'blower', 'robe', 'delivery', 'canoe', 'motorcycle', 'firetruck', 'ambulance', 'pickup'",8,6
weather,"'shower', 'sunny', 'mild', 'cool', 'blizzard', 'gusty', 'cloud', 'cloudy', 'mist'",9,9
animal,"'market', 'lizard', 'elephant', 'greenhouse', 'crab', 'kangaroo'",6,4
vehicle,"'rickshaw', 'tanker', 'surfing', 'bulldozer', 'cheek'",5,3
animal,"'crow', 'heel', 'panda', 'bird', 'shin', 'frog'",6,4
animal,"'toad', 'dolphin', 'firetruck', 'warehouse', 'knife', 'ankle', 'chicken', 'cap', 'university', 'bandsaw'",10,3
weather,"'cloud', 'frost', 'hot', 'hurricane', 'cool', 'forklift', 'knife', 'blizzard', 'humidity', 'fierce'",10,8
emotion,"'cruise', 'brave', 'lime', 'loving', 'proud', 'annoyed', 'confident', 'calm', 'theater'",9,6
body_part,"'fig', 'persimmon', 'grinder', 'powerlifting', 'hand', 'wolf', 'grapefruit', 'heel', 'thigh', 'hair'",10,4
body_part,"'weightlifting', 'cricket', 'skateboard', 'shears', 'toolbox', 'red'",6,0
clothing,"'bronze', 'dress', 'passionfruit', 'socks', 'goat'",5,2
color,"'file', 'skateboard', 'blackberry', 'head', 'silver', 'beige', 'toad', 'forklift', 'violet', 'skin'",10,3
body_part,"'nail', 'combine', 'wrist', 'brain', 'muscle', 'breezy', 'face', 'cheek', 'vise', 'shin'",10,7
color,"'violet', 'black', 'khaki', 'blazer', 'lung', 'lilac', 'pear', 'mist', 'red', 'warehouse'",10,5
building,"'white', 'overcast', 'kidney', 'liver', 'palace', 'rust'",6,1
body_part,"'ear', 'ankle', 'observatory', 'neck', 'nail', 'yellow', 'shin', 'nose', 'skin'",9,7
clothing,"'archery', 'ice', 'strawberry', 'green', 'flood', 'restaurant', 'slippers', 'scooter', 'bus'",9,1
color,"'coral', 'compassionate', 'hockey', 'white', 'thigh', 'jackfruit'",6,2
fruit,"'hammer', 'cinema', 'suit', 'happy', 'golf', 'hip', 'irritated', 'file', 'office', 'darts'",10,0
animal,"'judo', 'apple', 'crossfit', 'rabbit', 'ladder', 'hippo'",6,2
color,"'white', 'cyan', 'platinum', 'coral', 'silver', 'cream', 'periwinkle'",7,7
tool,"'white', 'banana', 'sneakers', 'ice', 'cantaloupe', 'koala', 'cheetah', 'intestine'",8,0
animal,"'ashamed', 'shin', 'climbing', 'police', 'owl', 'ferry', 'pessimistic', 'passionate'",8,1
color,"'camping', 'lime', 'cream', 'silver', 'hiking', 'freezing', 'salmon'",7,4
body_part,"'brain', 'thumb', 'intestine', 'eye', 'ankle', 'arm', 'downpour', 'nail'",8,7
body_part,"'lathe', 'owl', 'sedan', 'ice', 'welder', 'chisel', 'bunker'",7,0
weather,"'chapel', 'karate', 'sleet', 'loving', 'apartment', 'bandsaw'",6,1
vehicle,"'wagon', 'sedan', 'convertible', 'motorcycle', 'trailer', 'limousine', 'tanker'",7,7
fruit,"'orange', 'jackfruit', 'boysenberry', 'squid', 'tie', 'eagle', 'ice'",7,3
tool,"'frustrated', 'convent', 'sheep', 'ear', 'hunting', 'hand', 'camping', 'police'",8,0
fruit,"'semi', 'house', 'interested', 'sun', 'octopus', 'confused', 'elderberry', 'cheerleading'",8,1
fruit,"'lime', 'tower', 'convertible', 'gymnastics', 'peaceful', 'guava', 'fishing', 'cranberry', 'canoe'",9,3
tool,"'jigsaw', 'trimmer', 'drill', 'press', 'level', 'khaki'",6,5
emotion,"'confident', 'yacht', 'temperature', 'shy', 'tooth', 'flood', 'bra'",7,2
body_part,"'hand', 'toe', 'chest', 'forehead', 'knee', 'thigh', 'brain', 'berry', 'kidney', 'tooth'",10,9
animal,"'surfing', 'pruner', 'uniform', 'lingonberry', 'brave', 'cabin', 'peach', 'mouse', 'khaki'",9,1
weather,"'ladder', 'soccer', 'house', 'clamp', 'jigsaw', 'ladder', 'guilty', 'fascinated'",8,0
building,"'cabin', 'cafe', 'warehouse', 'market', 'house', 'store', 'lighthouse'",7,7
body_part,"'socks', 'yellow', 'lime', 'overalls', 'shoes', 'kidney', 'banana', 'trimmer', 'fencing', 'sheep'",10,1
sport,"'crocodile', 'hippo', 'track', 'store', 'yacht', 'diving', 'amazed', 'cheerleading', 'hunting'",9,4
clothing,"'cap', 'periwinkle', 'trailer', 'windy', 'hoe', 'peaceful', 'cobalt'",7,1
tool,"'bird', 'warehouse', 'shorts', 'nail', 'overalls', 'toolbox', 'eyebrow', 'indigo', 'alligator', 'knee'",10,1
body_part,"'foot', 'hopeful', 'shoulder', 'vest', 'forehead', 'ear'",6,4
body_part,"'fierce', 'hotel', 'pearl', 'tongue', 'grapefruit'",5,1
emotion,"'berry', 'hospital', 'kiwi', 'snowplow', 'khaki', 'convent', 'grape', 'bar', 'hat', 'ecstatic'",10,1
color,"'bear', 'khaki', 'violet', 'lilac', 'sheep', 'vise', 'forehead', 'salmon', 'aqua'",9,5
body_part,"'thumb', 'chest', 'guava', 'kidney', 'lung', 'nose', 'chin', 'hand', 'hip'",9,8
sport,"'scooter', 'tunic', 'downpour', 'gown', 'pruner', 'shocked', 'karate'",7,1
emotion,"'cyan', 'angry', 'lychee', 'optimistic', 'museum', 'ecstatic', 'tunnel'",7,3
weather,"'cold', 'cool', 'cloud', 'drizzle', 'hail', 'cheek', 'warm', 'shower', 'breezy'",9,8
color,"'pearl', 'copper', 'periwinkle', 'violet', 'platinum', 'shy'",6,5
body_part,"'gusty', 'level', 'bone', 'magenta', 'ruler', 'apartment', 'store'",7,1
animal,"'heel', 'platinum', 'afraid', 'snowplow', 'blower', 'nose', 'magenta', 'hand', 'cardigan'",9,0
weather,"'gusty', 'pilates', 'thigh', 'cool', 'severe'",5,3
fruit,"'peach', 'pear', 'boysenberry', 'romper', 'starfruit', 'mango', 'persimmon', 'avocado'",8,7
tool,"'drill', 'cardinal', 'shower', 'sneakers', 'dam', 'ecstatic'",6,1
tool,"'screwdriver', 'trowel', 'pruner', 'router', 'mower', 'workbench', 'scooter', 'depressed'",8,6
color,"'yoga', 'brown', 'pink', 'head', 'fig', 'curious', 'hat', 'red'",8,3
animal,"'leg', 'stepladder', 'toad', 'nectarine', 'shark', 'iguana', 'maroon', 'durian'",8,3
clothing,"'sandals', 'hat', 'jacket', 'vest', 'shirt'",5,5
animal,"'squid', 'goose', 'jigsaw', 'robin', 'hip', 'mouse', 'eye'",7,4
fruit,"'top', 'thumb', 'turquoise', 'shorts', 'uniform', 'observatory', 'stomach', 'van'",8,0
sport,"'foot', 'fencing', 'thankful', 'flats', 'cantaloupe', 'cat', 'billiards', 'whale', 'track', 'breezy'",10,3
body_part,"'shin', 'liver', 'foot', 'nose', 'ear', 'windmill', 'eyebrow', 'jaw', 'stormy'",9,7
body_part,"'mouth', 'jigsaw', 'mower', 'fuchsia', 'eyelash'",5,2
vehicle,"'foot', 'romper', 'chest', 'temperature', 'toad', 'orange'",6,0
weather,"'plum', 'heat', 'toe', 'tornado', 'powerlifting', 'mild'",6,3
weather,"'cheetah', 'crowbar', 'scared', 'lavender', 'platinum', 'chimpanzee', 'pajamas'",7,0
clothing,"'salmon', 'pants', 'blazer', 'skirt', 'shoes', 'hoodie', 'gloves', 'sneakers'",8,7
sport,"'bodybuilding', 'scared', 'robe', 'fencing', 'head', 'marathon', 'rugby', 'football'",8,5
fruit,"'jackfruit', 'gentle', 'optimistic', 'lizard', 'lime', 'melon', 'passionfruit', 'berry'",8,5
weather,"'fierce', 'ambulance', 'tornado', 'gusty', 'aqua', 'hat', 'cloudy'",7,4
building,"'tower', 'greenhouse', 'windmill', 'cabin', 'office'",5,5
building,"'subway', 'optimistic', 'pajamas', 'cloud', 'bunker'",5,1
vehicle,"'yacht', 'forklift', 'plane', 'blower', 'train', 'pessimistic', 'truck', 'subway', 'afraid', 'canoe'",10,7
animal,"'orange', 'pig', 'gorilla', 'severe', 'squid', 'content', 'cat', 'lobster'",8,5
tool,"'sun', 'heel', 'jigsaw', 'mower', 'chainsaw', 'clamp', 'beige'",7,4
body_part,"'eyelash', 'eye', 'hand', 'heel', 'jaw', 'waist', 'face', 'chin', 'pink', 'muscle'",10,9
weather,"'bulldozer', 'wind', 'stomach', 'surprised', 'bunker', 'crab', 'parrot', 'fog', 'hail', 'cargo'",10,3
emotion,"'square', 'downpour', 'canary', 'pajamas', 'hopeful'",5,1
emotion,"'sympathetic', 'thankful', 'pessimistic', 'guilty', 'bar', 'fierce', 'rugby', 'hiking', 'silver', 'workbench'",10,4
tool,"'cricket', 'leg', 'ecstatic', 'trowel', 'crimson', 'content', 'knee', 'strawberry'",8,1
fruit,"'lingonberry', 'currant', 'cranberry', 'elderberry', 'scooter', 'mango', 'giraffe', 'cherry'",8,6
vehicle,"'aerobics', 'neck', 'calm', 'cheek', 'router', 'coat', 'knife', 'hail', 'toolbox'",9,0
tool,"'shears', 'stepladder', 'spade', 'welder', 'saw', 'mower'",6,6
body_part,"'file', 'trailer', 'tongue', 'nail', 'sleet', 'shoulder', 'kiwi', 'neck'",8,4
color,"'pruner', 'maroon', 'cruise', 'ivory', 'burgundy'",5,3
fruit,"'date', 'poncho', 'shovel', 'durian', 'hat', 'apricot', 'starfruit'",7,4
body_part,"'knee', 'heel', 'thigh', 'hair', 'shop', 'waist', 'cheek', 'wrist', 'chin', 'tooth'",10,9
animal,"'turtle', 'berry', 'house', 'dog', 'wrestling', 'fish', 'scissors'",7,3
emotion,"'taxi', 'market', 'amazed', 'mouse', 'thankful', 'pickup', 'ecstatic', 'underwear'",8,3
building,"'bunker', 'clinic', 'planetarium', 'garage', 'school', 'lighthouse', 'bar', 'palace', 'knee'",9,8
weather,"'mild', 'cold', 'gorilla', 'pleased', 'cyclone', 'grape', 'cool'",7,4
weather,"'bandsaw', 'tornado', 'typhoon', 'clear', 'shower', 'track', 'blizzard', 'humidity', 'warm', 'stormy'",10,8
fruit,"'elated', 'tractor', 'platinum', 'pessimistic', 'clamp', 'red', 'humidity', 'bra'",8,0
vehicle,"'harvester', 'heat', 'canoe', 'bike', 'gold', 'excavator'",6,4
vehicle,"'happy', 'forklift', 'humidity', 'tanker', 'sedan', 'sailboat', 'stormy', 'sad'",8,4
building,"'factory', 'greenhouse', 'ferry', 'heat', 'museum', 'teal', 'van', 'theater'",8,4
body_part,"'canoe', 'jaw', 'neck', 'content', 'heel', 'gown', 'nail', 'dragonfruit'",8,4
clothing,"'flats', 'robe', 'snowboard', 'horse', 'heat', 'skin'",6,2
clothing,"'welder', 'skateboard', 'gorilla', 'muscle', 'blackberry', 'cabin', 'helicopter', 'indigo', 'shy'",9,0
tool,"'palace', 'house', 'jigsaw', 'grinder', 'welder', 'shovel'",6,4
clothing,"'socks', 'tanker', 'suit', 'khaki', 'swimsuit', 'cobalt', 'compressor'",7,3
vehicle,"'bike', 'hatchback', 'nervous', 'excavator', 'frost', 'content', 'convertible', 'ship', 'snake', 'frog'",10,5
fruit,"'kidney', 'blackberry', 'content', 'pessimistic', 'dragonfruit', 'sun', 'vest', 'blueberry', 'lychee', 'date'",10,5
animal,"'crow', 'shrimp', 'koala', 'sparrow', 'shorts', 'leopard'",6,5
animal,"'confused', 'pickaxe', 'toad', 'harvester', 'dog', 'dolphin'",6,3
vehicle,"'firetruck', 'semi', 'shears', 'ship', 'peaceful', 'sailing', 'cyclone', 'grateful', 'delivery', 'taxi'",10,5
sport,"'toe', 'orange', 'depressed', 'factory', 'drought', 'warm', 'diving', 'goose', 'tanker'",9,1
weather,"'hiking', 'beige', 'flood', 'hot', 'cool', 'sun', 'stormy', 'silver'",8,5
body_part,"'library', 'chicken', 'kayaking', 'press', 'golf', 'arm', 'stepladder', 'platinum', 'owl', 'forehead'",10,2
building,"'aquarium', 'store', 'anxious', 'olive', 'chapel', 'monastery', 'warehouse', 'skyscraper'",8,6
emotion,"'annoyed', 'saw', 'lung', 'fuchsia', 'gray'",5,1
fruit,"'pear', 'dance', 'goose', 'loafers', 'hoodie', 'cherry', 'drizzle', 'mulberry'",8,3
color,"'teal', 'orangutan', 'coral', 'date', 'cobalt'",5,3
sport,"'hiking', 'cheerleading', 'crane', 'lavender', 'tennis', 'bodybuilding'",6,4
weather,"'compressor', 'clamp', 'shoes', 'wrestling', 'brave', 'karate', 'cardigan'",7,0
vehicle,"'cathedral', 'football', 'harvester', 'tricycle', 'lilac', 'delivery', 'car', 'trailer', 'cabin'",9,5
sport,"'cycling', 'skateboard', 'pajamas', 'crowbar', 'pilates'",5,3
vehicle,"'wrist', 'khaki', 'tooth', 'chicken', 'worried'",5,0
clothing,"'hoodie', 'dress', 'overalls', 'shower', 'square', 'sweater', 'content', 'basketball', 'shrimp'",9,4
sport,"'avocado', 'mulberry', 'fishing', 'factory', 'boxing', 'jet', 'whale'",7,2
emotion,"'fascinated', 'billiards', 'worried', 'empathetic', 'nervous', 'surprised', 'trailer', 'happy', 'bus', 'sympathetic'",10,7
emotion,"'lung', 'pink', 'thigh', 'stepladder', 'bird', 'annoyed', 'bandsaw', 'sedan'",8,1
color,"'maroon', 'yellow', 'lime', 'warm', 'shower', 'angry', 'melon', 'suit', 'apple', 'teal'",10,4
animal,"'pants', 'tie', 'press', 'duck', 'frog', 'sparrow', 'basketball', 'jellyfish', 'drill', 'flats'",10,4
emotion,"'clinic', 'hotel', 'confident', 'fish', 'mosque', 'guilty', 'lighthouse'",7,2
clothing,"'bird', 'heels', 'sneakers', 'kayak', 'dress', 'spade'",6,3
weather,"'pearl', 'thunder', 'shower', 'pressure', 'cool', 'severe', 'cloud', 'gusty'",8,7
tool,"'semi', 'snow', 'depressed', 'typhoon', 'sunny'",5,0
weather,"'cool', 'warm', 'confused', 'date', 'sleet', 'cloud', 'drought', 'waist', 'coral'",9,5
vehicle,"'fascinated', 'blizzard', 'yacht', 'duck', 'sunny', 'overalls', 'turkey'",7,1
sport,"'tricycle', 'chainsaw', 'trousers', 'skiing', 'jet'",5,1
tool,"'police', 'convent', 'calm', 'coat', 'bar', 'snow'",6,0
sport,"'rugby', 'billiards', 'baseball', 'lingonberry', 'yoga', 'swimming', 'ferry'",7,5
clothing,"'violet', 'romper', 'cottage', 'overcast', 'starfruit', 'lighthouse'",6,1
emotion,"'vise', 'beige', 'thankful', 'navy', 'anxious'",5,2
tool,"'file', 'knife', 'scissors', 'jigsaw', 'pickaxe', 'tape', 'ladder', 'press', 'vise', 'screwdriver'",10,10
sport,"'cycling', 'skiing', 'volleyball', 'navy', 'weightlifting', 'baseball'",6,5
vehicle,"'wagon', 'wind', 'ambulance', 'hair', 'cargo', 'speedboat', 'shoes', 'tricycle', 'harvester'",9,6
fruit,"'fencing', 'passionfruit', 'lingonberry', 'currant', 'papaya', 'avocado'",6,5
emotion,"'gown', 'frustrated', 'pleased', 'empathetic', 'palace', 'enthusiastic', 'caring'",7,5
weather,"'overcast', 'rake', 'kiwi', 'severe', 'mango'",5,2
color,"'green', 'drizzle', 'lilac', 'lavender', 'square', 'black', 'bronze', 'maroon', 'cream', 'aqua'",10,8
color,"'kayaking', 'shy', 'bird', 'basketball', 'rambutan', 'orange'",6,1
body_part,"'strawberry', 'nectarine', 'workbench', 'lilac', 'tooth', 'bandsaw'",6,1
body_part,"'hoe', 'frost', 'heart', 'shocked', 'track', 'mouth', 'knee', 'bone'",8,4
vehicle,"'grapefruit', 'hippo', 'scooter', 'crowbar', 'motel', 'shovel', 'ivory', 'mansion', 'sandpaper'",9,1
clothing,"'lychee', 'skirt', 'overcast', 'plum', 'tangerine', 'shed', 'climbing', 'foot', 'thankful', 'mist'",10,1
weather,"'cloudy', 'tornado', 'shed', 'irritated', 'downpour', 'thunder', 'house', 'fog'",8,5
color,"'coral', 'bird', 'cheek', 'enthusiastic', 'gooseberry', 'thigh'",6,1
emotion,"'ecstatic', 'scared', 'hopeful', 'aqua', 'palace'",5,3
animal,"'squid', 'hippo', 'turtle', 'uniform', 'thumb'",5,3
weather,"'tornado', 'storm', 'hot', 'fog', 'cloudy', 'flood', 'overcast', 'breezy'",8,8
fruit,"'gooseberry', 'strawberry', 'elderberry', 'coral', 'cantaloupe', 'hippo', 'innocent'",7,4
animal,"'owl', 'loafers', 'elephant', 'giraffe', 'koala', 'cardinal', 'alligator', 'deer'",8,7
body_part,"'cheek', 'eyelash', 'head', 'neck', 'bone', 'ear'",6,6
fruit,"'berry', 'cabin', 'monastery', 'melon', 'sneakers', 'watermelon', 'temperature', 'afraid'",8,3
clothing,"'blazer', 'leopard', 'sneakers', 'scarf', 'bra'",5,4
sport,"'snowboard', 'hiking', 'ladder', 'dance', 'skateboard', 'sailing', 'house', 'gymnastics'",8,6
emotion,"'surprised', 'ashamed', 'motel', 'level', 'nervous', 'ear', 'hail'",7,3
building,"'face', 'canoe', 'azure', 'orange', 'gentle'",5,0
body_part,"'muscle', 'nose', 'intestine', 'olive', 'ankle', 'head'",6,5
building,"'storm', 'cruise', 'observatory', 'cycling', 'skateboard', 'mall', 'snow', 'fencing'",8,2
vehicle,"'pear', 'mild', 'kiwi', 'cycling', 'shorts', 'shoulder', 'rowing', 'jumpsuit', 'dragonfruit', 'ice'",10,0
fruit,"'cheetah', 'guava', 'thumb', 'mouth', 'vest', 'socks', 'mulberry', 'pomegranate', 'starfruit'",9,4
